,Text,length,numWords,numCaps,numSpecial,numEmoticons,numMultiExclamations,numMultiStopMarks,numMultiQuestionMarks,numPositiveWords,numNegativeWords,numNeutralWords,numSlangs,numElongated,mostSignificantSentimentScore,num_angerWords,num_anticipationWords,num_disgustWords,num_fearWords,num_joyWords,num_sadnessWords,num_surpriseWords,num_trustWords
5006,checking out twitter trying to find people i know multiStop unfortunately no one i know uses this website,0.2188407165030623,0.1836734693877551,0.061224489795918366,0.01020408163265306,0.0,0.0,0.01020408163265306,0,0.0,0.05555555555555555,0.9444444444444444,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5007,"interesting multiStop  i never get to etown, however.",-0.14667652487624805,0.2222222222222222,0.06666666666666667,0.06666666666666667,0.0,0.0,0.022222222222222223,0,0.1,0.0,0.9,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5008,nah will did not tell diego so we at some donminican spot getting mocked up,0.06022002684788988,0.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5009,"this has been like the never ending story multiStop all i seem to be doing is packing and now unpacking multiExclamation  soon over, great here",0.3774614061582347,0.23140495867768596,0.01652892561983471,0.024793388429752067,0.0,0.008264462809917356,0.008264462809917356,0,0.03571428571428571,0.0,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010,the video is finally done wooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo!,0.4878062337444416,0.051094890510948905,0.9562043795620438,0.0072992700729927005,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
5011,ca not paint anymore because of the light,-0.17426273177279977,0.1951219512195122,0.024390243902439025,0.0,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012,you are welcome! cutie-pie kiddo multiStop  in your picture btw  love those shades!,0.05332347512375195,0.1891891891891892,0.04054054054054054,0.04054054054054054,0.0,0.0,0.013513513513513514,0,0.14285714285714285,0.0,0.9285714285714286,0.07142857142857142,0.0,0.8,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
5013,love it! i wish my other half could even name web design ladies,-0.022538593841765292,0.2222222222222222,0.031746031746031744,0.015873015873015872,0.0,0.0,0.0,0,0.07142857142857142,0.14285714285714285,0.7857142857142857,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
5014,"i hope you have someone to spell you so you can wander a bit! man, i feel like signing off twitter for a couple of days.",0.37056485443409676,0.24166666666666667,0.03333333333333333,0.025,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.034482758620689655
5015,i am soooo tired i have to study for all of my subjects  multiStop  history is gonna be so hard multiExclamation   help me!,0.27401313029616575,0.3018867924528302,0.018867924528301886,0.03773584905660377,0.009433962264150943,0.009433962264150943,0.009433962264150943,0,0.0,0.0625,0.71875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5016,i bet they will be great bags! ca not wait!,-0.1604696283245239,0.27906976744186046,0.023255813953488372,0.046511627906976744,0.0,0.0,0.0,0,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5017,"ok ti ame to study for bus law and ethics, gotta test today",-0.050124800738317016,0.2542372881355932,0.01694915254237288,0.01694915254237288,0.0,0.0,0.0,0,0.06666666666666667,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
5018,happy monday!,-0.36736618004866184,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.8,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
5019,obviously it wasnt coz u werent there  pc fixed?,-0.12598686970383427,0.20833333333333334,0.0,0.020833333333333332,0.0,0.0,0.0,0,0.1,0.0,0.9,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
5020,moving back home today. pro obnoxiously closer to @thom con no more mpls runs/excursions for at least a year.,0.3084958889168554,0.21621621621621623,0.0,0.04504504504504504,0.018018018018018018,0.0,0.0,0,0.0,0.08333333333333333,0.8333333333333334,0.041666666666666664,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021,never have good dreams like that.,-0.22943514556590322,0.21212121212121213,0.0,0.030303030303030304,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.7,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285
5022,"goood dayy  beeen shopping, did not get what i wanted though  but my best friend has comeeee homeeee multiExclamation  xd ily shannii x",0.36366830270995887,0.21008403361344538,0.07563025210084033,0.01680672268907563,0.0,0.008403361344537815,0.0,0,0.04,0.0,0.92,0.08,0.16,0.0,0.0,0.04,0.0,0.0,0.08,0.0,0.04,0.08
5023,"gots my beathing suit that i ordered from victoia is secret. but i have to exchange the bottoms, so i have to wait another  weeks",0.43263381995133815,0.20930232558139536,0.0,0.015503875968992248,0.0,0.0,0.0,0,0.0,0.037037037037037035,0.9629629629629629,0.0,0.0,-0.4,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.07407407407407407
5024,i am in schaumburg rite now  multiStop  and u want ice cream lol its type chilly outside lol i got ice cream here,0.2671165785720278,0.21904761904761905,0.0,0.009523809523809525,0.0,0.0,0.009523809523809525,0,0.08695652173913043,0.043478260869565216,0.8695652173913043,0.13043478260869565,0.0,1.0,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0
5025,shower ti ame multiExclamation ,-0.33288342142797217,0.4444444444444444,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5026,thank you! marc jacobs thou  multiStop love li amited too,-0.1121937662555584,0.22,0.04,0.04,0.0,0.0,0.02,0,0.09090909090909091,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
5027,speaking to my new tweeples multiStop  getting acquainted with them multiStop  if you have never spoke to me multiStop  do so now,0.2671165785720278,0.20952380952380953,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0,0.09090909090909091,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028,i'm no longer blue,-0.33288342142797217,0.2777777777777778,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
5029,"that is a shame, next ti ame hon  yeah tea on thursday would be delightful thanks bestest sis in law x",0.24642692339961403,0.21568627450980393,0.0,0.00980392156862745,0.0,0.0,0.0,0,0.09090909090909091,0.0,0.9090909090909091,0.045454545454545456,0.0,1.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091
5030,my phone is dying  multiStop ,-0.30529721453142045,0.2727272727272727,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
5031, multiStop when i find chays keys  i am gonna clean my room up tomorrow. they will pop up,0.12228899236513126,0.25,0.023809523809523808,0.023809523809523808,0.0,0.0,0.011904761904761904,0,0.047619047619047616,0.0,0.9047619047619048,0.0,0.0,0.3666666666666667,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616
5032,i would of won that contest if i were not to have chickened out,-0.022538593841765292,0.2222222222222222,0.031746031746031744,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5033,just pre-ordered your new album 'off the deep end'. been listening to 'permanent heart' on repeat since.,0.26022002684788986,0.20192307692307693,0.0673076923076923,0.04807692307692308,0.0,0.0,0.0,0,0.047619047619047616,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5034,headache  wanna see my julie,-0.2639179041865929,0.21428571428571427,0.03571428571428571,0.0,0.0,0.0,0.0,0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.2,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
5035,waiting for tish to get off. got to drive my moms crv to pick her up all my myself and duckie. first ti ame,0.2809096820203037,0.24299065420560748,0.056074766355140186,0.018691588785046728,0.0,0.0,0.0,0,0.038461538461538464,0.0,0.9615384615384616,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5036,wondering where all the money i earnt this financial year has gone multiStop  i can account for like  grand but wheres the rest,0.36366830270995887,0.19327731092436976,0.0,0.008403361344537815,0.0,0.0,0.008403361344537815,0,0.043478260869565216,0.0,0.9565217391304348,0.0,0.0,0.5,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.08695652173913043
5037,i'm glad that i called hi am cause our relationship is clear now. just happy to hear his voices eventhough he is absent from school,0.44642692339961404,0.20610687022900764,0.022900763358778626,0.015267175572519083,0.0,0.0,0.0,0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.10000000000000002,0.0,0.07407407407407407,0.0,0.0,0.07407407407407407,0.037037037037037035,0.0,0.07407407407407407
5038,really all that? i will look for it and will report back,-0.07081445591073081,0.23214285714285715,0.03571428571428571,0.017857142857142856,0.0,0.0,0.0,0,0.07692307692307693,0.0,0.9230769230769231,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5039,"good morning. haha i just read that the swine flu probably not come`s from pigs at all, but from people! poor pigs who got all the blame!",0.4878062337444416,0.24087591240875914,0.021897810218978103,0.029197080291970802,0.0,0.0,0.0,0,0.06060606060606061,0.030303030303030304,0.9090909090909091,0.0,0.0,0.0,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.030303030303030304
5040,ok point taken.  i will tell my team to stop our cynical championing of standards. active-x is far better anyway,0.3153924406409933,0.19642857142857142,0.026785714285714284,0.017857142857142856,0.0,0.0,0.0,0,0.13636363636363635,0.045454545454545456,0.8181818181818182,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456
5041,"is chilled out tonite, so cannot spew venom or write funny. seems like these are the only  styles she has",0.2671165785720278,0.21904761904761905,0.009523809523809525,0.01904761904761905,0.0,0.0,0.0,0,0.043478260869565216,0.0,0.9565217391304348,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.0
5042,i went for the sweetheart multiStop  well see how things turn out multiStop ,-0.05702135246245495,0.1896551724137931,0.034482758620689655,0.034482758620689655,0.0,0.0,0.034482758620689655,0,0.0,0.0,1.1818181818181819,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091
5043,name?,-0.4225385938417653,0.4,0.8,0.2,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5044,how sad! are you saying that i'm fat?  *tears*,-0.13977997315211013,0.2608695652173913,0.021739130434782608,0.10869565217391304,0.0,0.0,0.0,0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,-0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0
5045,i just fell going into my house multiStop  not fun,-0.17426273177279977,0.21951219512195122,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0,0.0,0.1111111111111111,1.0,0.0,0.0,-0.3,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
5046,juast got home multiStop  and i have to leave again multiExclamation   brb multiExclamation ,-0.08460755935900667,0.3148148148148148,0.09259259259259259,0.05555555555555555,0.0,0.037037037037037035,0.018518518518518517,0,0.0,0.0,0.7647058823529411,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0
5047,going to leeds,-0.3604696283245239,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5048,omg! shannon happy birthday multiExclamation  i'm celebrating for you!,-0.07081445591073081,0.26785714285714285,0.05357142857142857,0.07142857142857142,0.0,0.017857142857142856,0.0,0,0.06666666666666667,0.0,0.7333333333333333,0.06666666666666667,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.06666666666666667,0.06666666666666667
5049,dude that honest to god happens to me all the ti ame multiStop  minus the trail mix.,0.06022002684788988,0.22666666666666666,0.0,0.02666666666666667,0.0,0.0,0.013333333333333334,0,0.058823529411764705,0.058823529411764705,0.9411764705882353,0.0,0.0,0.5,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941
5050,i hope you like your new sat nav,-0.23633169729004116,0.25,0.03125,0.0,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.0,0.13636363636363635,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.125
5051,i realised when i got home that i left mine in your fridge - you are welcome to have it if you like.,0.23263381995133817,0.24,0.03,0.01,0.0,0.0,0.0,0,0.041666666666666664,0.0,0.9583333333333334,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052,ugh fun concert  screen cracked on phone again because it fell multiStop  =\,0.011944164778924363,0.19117647058823528,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0
5053,is a hot hell of a mess. i wish i would have gone to arlington for zeta!,0.039530371675476086,0.2638888888888889,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0,0.05263157894736842,0.05263157894736842,0.8947368421052632,0.0,0.0,0.07500000000000001,0.10526315789473684,0.0,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
5054,ucler multiExclamation  i got  big ones in my mouth,-0.20874549039348944,0.3055555555555556,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
5055,problem is i have to get it done this weekend one way or another.,-0.008745490393489432,0.23076923076923078,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
5056,name?,-0.4225385938417653,0.4,0.8,0.2,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5057,in two months i will have something of the kinf of prom  and i am really excited! and you have not any contact to her?,0.3567717509858209,0.2288135593220339,0.00847457627118644,0.01694915254237288,0.0,0.0,0.0,0,0.07407407407407407,0.0,0.9259259259259259,0.0,0.0,0.375,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035
5058,"hello hun, how is things going? tell me all",-0.1604696283245239,0.2558139534883721,0.023255813953488372,0.046511627906976744,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059,stressed out fro work and having a drink,-0.18115928349693772,0.2,0.025,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5060,are not you suppossed to support the local economy  multiStop  lol  multiStop  good for you and congrats,0.149875199261683,0.19318181818181818,0.045454545454545456,0.022727272727272728,0.0,0.0,0.022727272727272728,0,0.11764705882352941,0.0,0.8823529411764706,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941
5061,i miss you,-0.3880558352210756,0.3,0.1,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062,just thought of a spanish name that she will pretend to be one night out ariella gonzalez. like it? do not care because i do,0.4050476130547864,0.224,0.024,0.024,0.008,0.0,0.0,0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
5063,wow multiStop  tomorrow and then it is over. i will never see some of those people again. it is kind of sad.,0.22573726822720022,0.24242424242424243,0.0,0.04040404040404041,0.0,0.0,0.010101010101010102,0,0.08333333333333333,0.041666666666666664,0.9166666666666666,0.0,0.0,0.7,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664
5064,i need food. it took an hour to get to work this morning. leaving me no ti ame to get my morning coffee and bagel,0.32228899236513125,0.23893805309734514,0.02654867256637168,0.017699115044247787,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035
5065,"day  of back to work , day  went allllllllright i was only exposed to the swine flu for  hours so thats ok i think? just wash my hands",0.4671165785720278,0.21641791044776118,0.03731343283582089,0.014925373134328358,0.0,0.0,0.0,0,0.034482758620689655,0.0,0.9655172413793104,0.0,0.034482758620689655,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.0
5066,"oh dear, thats not good - i hope you get through it all with a smile",0.011944164778924363,0.25,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0,0.058823529411764705,0.058823529411764705,0.8823529411764706,0.0,0.0,0.3,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413,0.0,0.17647058823529413,0.17647058823529413
5067,followfriday in honor of my web buddies who moved.  @warpdesign @cianan @bigtoach @mikedelgado,0.19125450960651058,0.19148936170212766,0.05319148936170213,0.05319148936170213,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
5068,sounds like a terrific service. i'm sorry to hear about her mom.,-0.01564204211762736,0.234375,0.03125,0.046875,0.0,0.0,0.0,0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
5069,good morning my swedish friend. i love the meat balls.  haha,-0.043228249014179085,0.21666666666666667,0.11666666666666667,0.03333333333333333,0.0,0.0,0.0,0,0.23076923076923078,0.0,0.7692307692307693,0.0,0.0,0.2,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.15384615384615385
5070,word. yayy twitter after dark lol.,-0.2225385938417653,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0,0.125,0.125,0.75,0.125,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125
5071,the new redesigned cricinfo   i hate change,-0.153573076600386,0.18181818181818182,0.045454545454545456,0.022727272727272728,0.022727272727272728,0.0,0.0,0,0.125,0.125,0.625,0.0,0.0,-0.6636363636363637,0.125,0.0,0.125,0.25,0.0,0.125,0.0,0.0
5072,"millsthemusical  @lauzzaa i hope you have listened to some of these songs, they are so funny l. i still have not heard about ticks  x",0.4671165785720278,0.208955223880597,0.007462686567164179,0.029850746268656716,0.007462686567164179,0.0,0.0,0,0.03571428571428571,0.0,0.9285714285714286,0.03571428571428571,0.0,0.25,0.0,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.03571428571428571
5073,i thought it was pretty funny.,-0.250124800738317,0.23333333333333334,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
5074,"what is up? not much, just listening to music  i'm in tx",-0.07081445591073081,0.26785714285714285,0.07142857142857142,0.05357142857142857,0.0,0.0,0.0,0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0
5075,"housemate saw angel and demons last night, but left me at home. was looking forward to seeing that  wanted  reminise ",0.349875199261683,0.18803418803418803,0.042735042735042736,0.017094017094017096,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456
5076,"i think a cat is trapped in my back garden but cant find it. hopefully its in someone elses garden, do not fancy finding a poorly cat",0.4602200268478899,0.21804511278195488,0.015037593984962405,0.015037593984962405,0.0,0.0,0.0,0,0.0,0.06896551724137931,0.9310344827586207,0.0,0.0,-0.6000000000000001,0.0,0.034482758620689655,0.0,0.0,0.10344827586206896,0.0,0.0,0.0
5077,"oh happy day multiExclamation  nice weather, smiling, happy baby and icecream later",0.011944164778924363,0.23529411764705882,0.0,0.04411764705882353,0.0,0.014705882352941176,0.0,0,0.1875,0.0,0.6875,0.0,0.0,1.6,0.0,0.125,0.0,0.0,0.25,0.0,0.0,0.125
5078,"has had a wonderful day with some gorgeous girls, followed by dinner and drinks with the swedes",0.1981510613306485,0.18947368421052632,0.010526315789473684,0.010526315789473684,0.0,0.0,0.0,0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555
5079,i have cystic lacri amal infectection multiQuestion  my eye and face are swollen and it hurts multiExclamation ,0.1084958889168554,0.23170731707317074,0.012195121951219513,0.024390243902439025,0.0,0.012195121951219513,0.0,1,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
5080,proper cba with out!,-0.31909031797969634,0.25,0.0,0.05,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081,you didnt answer,-0.34667652487624806,0.1875,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5082,i had curry shri amp yesterday lol i love seafood,-0.11909031797969633,0.20408163265306123,0.04081632653061224,0.0,0.0,0.0,0.0,0,0.2,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
5083,oks  yes infact we had chatted earlier on nb.in as well,-0.07771100763486874,0.2,0.0,0.01818181818181818,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5084,do not know imei number  is it tracked even in india?,-0.0915041110831446,0.22641509433962265,0.07547169811320754,0.018867924528301886,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5085,wow slept in with no dolidh here to wake me up,-0.13977997315211013,0.2391304347826087,0.021739130434782608,0.0,0.0,0.0,0.0,0,0.09090909090909091,0.0,0.9090909090909091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086,hi to all twit friends  happy mother is day to all the beautiful and amazing mothers out there,0.19125450960651058,0.19148936170212766,0.0,0.0,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,1.4500000000000002,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666,0.05555555555555555,0.0,0.1111111111111111
5087,the recession. her hotel are restructuring how the accounts are done. adds a bit more pressure in the short term but we will cope,0.43263381995133815,0.20155038759689922,0.0,0.015503875968992248,0.0,0.0,0.0,0,0.038461538461538464,0.0,0.9615384615384616,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464
5088,i know booskie. he is everywhere i am. and u too. thank u for the reassurance! i love u.,0.149875199261683,0.2727272727272727,0.07954545454545454,0.056818181818181816,0.0,0.0,0.0,0,0.041666666666666664,0.0,0.9583333333333334,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664
5089,"you are right, enjoy the lasagne,",-0.22943514556590322,0.24242424242424243,0.0,0.06060606060606061,0.0,0.0,0.0,0,0.25,0.0,0.75,0.0,0.0,0.6857142857142857,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125
5090,has sent ben off to do the weekly shop  woo! xxxxx,-0.1121937662555584,0.24,0.02,0.02,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5091,awwww  nsty when ppl make fun of someone and  laugh their asses off; when the see ur not laughing that shoud be a hint! wrong,0.4050476130547864,0.216,0.04,0.016,0.0,0.0,0.0,0,0.1111111111111111,0.037037037037037035,0.8518518518518519,0.07407407407407407,0.037037037037037035,0.5,0.0,0.037037037037037035,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0
5092,oh n should not you be shopping for a lovely gift for your delightful mother.,0.07401313029616574,0.2077922077922078,0.0,0.012987012987012988,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.0,1.5,0.0,0.3125,0.0,0.0,0.3125,0.125,0.1875,0.25
5093,it was not loading.,-0.3259868697038343,0.2631578947368421,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5094,we are idiots.  ok mostly i was skint but hell i could have done something multiStop ,0.09470278546857953,0.225,0.05,0.025,0.0,0.0,0.0125,0,0.1111111111111111,0.05555555555555555,0.7777777777777778,0.0,0.0,0.19999999999999996,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
5095,miss 'th,-0.4018489386693515,0.25,0.0,0.125,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5096,my phone keeps beeping at me multiStop  thanks alan and speeeeeen!,-0.05702135246245495,0.20689655172413793,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0,0.08333333333333333,0.0,0.9166666666666666,0.0,0.08333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
